Prime,Time (seconds)
14514373,0.0000103
14514389,0.0000103
14514391,0.0000103
14514427,0.0000103
14514431,0.0000103
14514457,0.0000103
14514473,0.0000103
14514491,0.0000139
14514503,0.0000103
14514509,0.0000103
14514547,0.0000103
14514581,0.0000103
14514611,0.0000103
14514623,0.0000102
14514631,0.0000103
14514637,0.0000103
14514667,0.0000103
14514671,0.0000102
14514673,0.0000103
14514691,0.0000102
14514701,0.0000103
14514769,0.0000102
14514781,0.0000103
14514833,0.0000103
14514839,0.0000103
14514859,0.0000103
14514881,0.0000103
14514883,0.0000103
14514887,0.0000102
14514911,0.0000103
14514919,0.0000103
14514937,0.0000103
14514949,0.0000103
14514953,0.0000103
14514959,0.0000103
14514967,0.0000103
14514977,0.0000103
14514979,0.0000103
14515043,0.0000103
14515049,0.0000102
14515073,0.0000103
14515091,0.0000103
14515097,0.0000103
14515129,0.0000102
14515141,0.0000103
14515147,0.0000104
14515181,0.0000103
14515199,0.0000103
14515213,0.0000103
14515243,0.0000103
14515273,0.0000103
14515301,0.0000103
14515307,0.0000103
14515309,0.0000103
14515351,0.0000103
14515363,0.0000103
14515367,0.0000103
14515451,0.0000103
14515469,0.0000103
14515493,0.0000102
14515519,0.0000103
14515531,0.0000103
14515547,0.0000102
14515549,0.0000103
14515559,0.0000103
14515577,0.0000103
14515583,0.0000103
14515597,0.0000103
14515609,0.0000103
14515643,0.0000103
14515651,0.0000103
14515661,0.0000103
14515663,0.0000103
14515673,0.0000103
14515703,0.0000103
14515733,0.0000103
14515757,0.0000103
14515769,0.0000103
14515777,0.0000103
14515789,0.0000103
14515817,0.0000103
14515847,0.0000103
14515861,0.0000103
14515871,0.0000103
14515873,0.0000104
14515883,0.0000103
14515889,0.0000103
14515901,0.0000103
14515933,0.0000103
14515993,0.0000103
14515999,0.0000103
14516003,0.0000102
14516017,0.0000103
14516039,0.0000103
14516071,0.0000103
14516087,0.0000103
14516107,0.0000103
14516129,0.0000103
14516137,0.0000103
14516149,0.0000103
14516189,0.0000103
14516207,0.0000103
14516213,0.0000103
14516219,0.0000103
14516233,0.0000103
14516239,0.0000103
14516251,0.0000195
14516263,0.0000103
14516273,0.0000286
14516297,0.0000108
14516303,0.0000243
14516309,0.0000269
14516311,0.0000261
14516347,0.0000105
14516357,0.0000105
14516371,0.0000106
14516387,0.0000233
14516389,0.0000103
14516393,0.0000103
14516407,0.0000104
14516431,0.0000103
14516441,0.0000103
14516459,0.0000103
14516471,0.0000103
14516477,0.0000102
14516479,0.0000103
14516497,0.0000103
14516507,0.0000103
14516527,0.0000103
14516531,0.0000103
14516581,0.0000103
14516591,0.0000103
14516609,0.0000103
14516633,0.0000103
14516639,0.0000103
14516651,0.0000103
14516659,0.0000103
14516669,0.0000102
14516681,0.0000103
14516693,0.0000103
14516713,0.0000103
14516767,0.0000103
14516813,0.0000103
14516819,0.0000103
14516857,0.0000103
14516863,0.0000103
14516869,0.0000103
14516899,0.0000103
14516903,0.0000102
14516917,0.0000103
14516939,0.0000103
14516951,0.0000103
14517001,0.0000103
14517017,0.0000103
14517029,0.0000103
14517037,0.0000103
14517043,0.0000103
14517059,0.0000102
14517067,0.0000103
14517073,0.0000102
14517103,0.0000103
14517131,0.0000103
14517137,0.0000103
14517149,0.0000103
14517179,0.0000103
14517193,0.0000103
14517203,0.0000103
14517221,0.0000103
14517229,0.0000103
14517241,0.0000103
14517247,0.0000103
14517257,0.0000103
14517259,0.0000103
14517287,0.0000103
14517323,0.0000103
14517367,0.0000102
14517379,0.0000103
14517401,0.0000103
14517427,0.0000103
14517457,0.0000103
14517491,0.0000103
14517499,0.0000103
14517509,0.0000103
14517527,0.0000103
14517557,0.0000103
14517631,0.0000103
14517667,0.0000103
14517683,0.0000102
14517709,0.0000103
14517733,0.0000103
14517739,0.0000103
14517749,0.0000103
14517773,0.0000103
14517781,0.0000103
14517793,0.0000103
14517799,0.0000103
14517803,0.0000103
14517809,0.0000103
14517821,0.0000103
14517823,0.0000102
14517851,0.0000103
14517883,0.0000103
14517887,0.0000103
14517907,0.0000103
14517917,0.0000103
14517941,0.0000103
14517967,0.0000103
14517973,0.0000103
14517989,0.0000103
14518001,0.0000103
14518003,0.0000103
14518019,0.0000103
14518069,0.0000102
14518073,0.0000103
14518079,0.0000103
14518093,0.0000103
14518099,0.0000103
14518103,0.0000103
14518117,0.0000103
14518123,0.0000103
14518181,0.0000103
14518201,0.0000103
14518211,0.0000103
14518351,0.0000103
14518363,0.0000103
14518367,0.0000102
14518369,0.0000104
14518373,0.0000103
14518403,0.0000103
14518409,0.0000103
14518417,0.0000103
14518421,0.0000103
14518487,0.0000103
14518507,0.0000103
14518519,0.0000135
14518523,0.0000103
14518529,0.0000102
14518547,0.0000103
14518583,0.0000103
14518591,0.0000102
14518597,0.0000103
14518619,0.0000103
14518639,0.0000103
14518643,0.0000103
14518657,0.0000103
14518667,0.0000103
14518711,0.0000103
14518729,0.0000103
14518733,0.0000102
14518739,0.0000103
14518741,0.0000103
14518747,0.0000103
14518753,0.0000104
14518771,0.0000103
14518781,0.0000103
14518807,0.0000103
14518843,0.0000103
14518853,0.0000103
14518859,0.0000103
14518871,0.0000103
14518877,0.0000102
14518883,0.0000103
14518891,0.0000103
14518921,0.0000103
14518927,0.0000103
14518981,0.0000103
14518991,0.0000103
14519017,0.0000103
14519039,0.0000103
14519041,0.0000103
14519081,0.0000103
14519093,0.0000103
14519117,0.0000103
14519143,0.0000102
14519149,0.0000103
14519171,0.0000103
14519177,0.0000103
14519179,0.0000103
14519213,0.0000103
14519221,0.0000103
14519231,0.0000103
14519237,0.0000103
14519261,0.0000103
14519269,0.0000103
14519293,0.0000103
14519299,0.0000102
14519321,0.0000103
14519339,0.0000103
14519353,0.0000103
14519357,0.0000103
14519359,0.0000103
14519383,0.0000103
14519387,0.0000103
14519389,0.0000103
14519399,0.0000103
14519413,0.0000103
14519419,0.0000103
14519431,0.0000103
14519437,0.0000103
14519443,0.0000103
14519467,0.0000103
14519471,0.0000103
14519473,0.0000103
14519507,0.0000103
14519537,0.0000103
14519539,0.0000103
14519567,0.0000103
14519587,0.0000103
14519599,0.0000102
14519623,0.0000103
14519669,0.0000103
14519689,0.0000103
14519737,0.0000104
14519741,0.0000103
14519777,0.0000103
14519779,0.0000103
14519797,0.0000103
14519803,0.0000103
14519821,0.0000103
14519837,0.0000103
14519839,0.0000103
14519849,0.0000103
14519917,0.0000103
14519929,0.0000104
14519951,0.0000103
14519957,0.0000103
14519987,0.0000103
14519993,0.0000102
14520019,0.0000103
14520029,0.0000102
14520031,0.0000103
14520041,0.0000103
14520043,0.0000103
14520067,0.0000103
14520071,0.0000103
14520073,0.0000103
14520089,0.0000103
14520127,0.0000103
14520167,0.0000103
14520223,0.0000103
14520229,0.0000103
14520239,0.0000103
14520263,0.0000103
14520277,0.0000103
14520287,0.0000103
14520293,0.0000103
14520299,0.0000103
14520323,0.0000103
14520349,0.0000103
14520353,0.0000103
14520361,0.0000103
14520377,0.0000103
14520403,0.0000103
14520413,0.0000103
14520419,0.0000103
14520421,0.0000104
14520469,0.0000103
14520479,0.0000103
14520481,0.0000103
14520511,0.0000103
14520523,0.0000103
14520547,0.0000104
14520551,0.0000103
14520553,0.0000102
14520557,0.0000103
14520559,0.0000104
14520563,0.0000103
14520577,0.0000103
14520581,0.0000103
14520587,0.0000103
14520599,0.0000103
14520607,0.0000102
14520629,0.0000103
14520637,0.0000103
14520643,0.0000103
14520691,0.0000103
14520719,0.0000103
14520721,0.0000103
14520733,0.0000103
14520739,0.0000103
14520749,0.0000103
14520763,0.0000103
14520827,0.0000103
14520829,0.0000103
14520833,0.0000103
14520841,0.0000103
14520853,0.0000103
14520893,0.0000103
14520899,0.0000103
14520917,0.0000103
14520931,0.0000103
14520943,0.0000103
14520953,0.0000103
14521007,0.0000103
14521033,0.0000103
14521049,0.0000103
14521061,0.0000103
14521063,0.0000103
14521079,0.0000103
14521081,0.0000103
14521153,0.0000103
14521159,0.0000103
14521163,0.0000103
14521183,0.0000103
14521189,0.0000103
14521193,0.0000103
14521207,0.0000103
14521253,0.0000103
14521267,0.0000103
14521277,0.0000103
14521289,0.0000103
14521319,0.0000103
14521327,0.0000103
14521337,0.0000103
14521343,0.0000103
14521363,0.0000103
14521387,0.0000103
14521393,0.0000102
14521411,0.0000103
14521433,0.0000103
14521471,0.0000103
14521483,0.0000103
14521499,0.0000103
14521511,0.0000103
14521601,0.0000103
14521607,0.0000102
14521613,0.0000102
14521631,0.0000103
14521651,0.0000103
14521657,0.0000103
14521669,0.0000103
14521673,0.0000102
14521687,0.0000103
14521691,0.0000103
14521697,0.0000103
14521699,0.0000103
14521709,0.0000102
14521711,0.0000103
14521751,0.0000103
14521777,0.0000104
14521783,0.0000103
14521789,0.0000103
14521807,0.0000103
14521813,0.0000103
14521849,0.0000103
14521861,0.0000103
14521873,0.0000103
14521877,0.0000103
14521883,0.0000102
14521889,0.0000103
14521891,0.0000103
14521931,0.0000102
14521939,0.0000103
14521943,0.0000102
14521951,0.0000103
14521973,0.0000103
14521979,0.0000102
14522033,0.0000103
14522047,0.0000103
14522051,0.0000103
14522059,0.0000103
14522111,0.0000103
14522119,0.0000103
14522129,0.0000103
14522149,0.0000103
14522171,0.0000103
14522203,0.0000103
14522231,0.0000103
14522237,0.0000103
14522257,0.0000103
14522273,0.0000103
14522281,0.0000103
14522293,0.0000102
14522309,0.0000103
14522377,0.0000103
14522393,0.0000103
14522399,0.0000103
14522413,0.0000103
14522467,0.0000103
14522489,0.0000103
14522507,0.0000103
14522527,0.0000103
14522531,0.0000103
14522551,0.0000103
14522561,0.0000103
14522567,0.0000103
14522621,0.0000103
14522623,0.0000103
14522639,0.0000103
14522653,0.0000103
14522659,0.0000103
14522681,0.0000103
14522687,0.0000103
14522699,0.0000103
14522713,0.0000103
14522723,0.0000103
14522737,0.0000103
14522741,0.0000103
14522749,0.0000103
14522771,0.0000103
14522797,0.0000103
14522803,0.0000102
14522861,0.0000103
14522899,0.0000103
14522903,0.0000103
14522917,0.0000103
14522933,0.0000102
14522969,0.0000103
14522993,0.0000103
14522999,0.0000103
14523001,0.0000103
14523013,0.0000103
14523023,0.0000103
14523031,0.0000103
14523043,0.0000103
14523071,0.0000103
14523077,0.0000103
14523101,0.0000103
14523107,0.0000103
14523133,0.0000103
14523139,0.0000138
14523149,0.0000103
14523169,0.0000103
14523191,0.0000104
14523193,0.0000103
14523199,0.0000103
14523211,0.0000103
14523227,0.0000103
14523241,0.0000104
14523317,0.0000103
14523323,0.0000103
14523337,0.0000103
14523343,0.0000103
14523347,0.0000103
14523359,0.0000103
14523361,0.0000104
14523367,0.0000103
14523371,0.0000103
14523401,0.0000103
14523413,0.0000103
14523473,0.0000103
14523493,0.0000103
14523503,0.0000103
14523521,0.0000103
14523533,0.0000103
14523541,0.0000103
14523571,0.0000103
14523583,0.0000103
14523601,0.0000103
14523623,0.0000103
14523629,0.0000103
14523631,0.0000104
14523671,0.0000102
14523679,0.0000104
14523683,0.0000103
14523737,0.0000103
14523757,0.0000103
14523793,0.0000102
14523851,0.0000103
14523857,0.0000103
14523871,0.0000103
14523877,0.0000103
14523889,0.0000102
14523911,0.0000104
14523937,0.0000103
14523947,0.0000103
14523959,0.0000103
14523979,0.0000103
14523991,0.0000103
14524009,0.0000103
14524021,0.0000103
14524033,0.0000103
14524043,0.0000103
14524051,0.0000103
14524057,0.0000103
14524061,0.0000103
14524121,0.0000103
14524123,0.0000103
14524183,0.0000103
14524187,0.0000103
14524217,0.0000103
14524231,0.0000103
14524241,0.0000103
14524243,0.0000103
14524261,0.0000103
14524277,0.0000103
14524297,0.0000102
14524309,0.0000103
14524319,0.0000103
14524343,0.0000103
14524357,0.0000104
14524361,0.0000103
14524369,0.0000103
14524381,0.0000103
14524397,0.0000102
14524403,0.0000103
14524421,0.0000103
14524423,0.0000103
14524429,0.0000103
14524439,0.0000103
14524451,0.0000103
14524453,0.0000103
14524459,0.0000103
14524463,0.0000103
14524481,0.0000103
14524487,0.0000102
14524513,0.0000103
14524529,0.0000103
14524547,0.0000103
14524553,0.0000103
14524567,0.0000103
14524589,0.0000103
14524639,0.0000103
14524651,0.0000103
14524663,0.0000103
14524667,0.0000103
14524687,0.0000103
14524693,0.0000102
14524723,0.0000103
14524777,0.0000103
14524789,0.0000103
14524793,0.0000103
14524801,0.0000103
14524813,0.0000103
14524819,0.0000103
14524823,0.0000103
14524847,0.0000103
14524849,0.0000103
14524859,0.0000103
14524879,0.0000103
14524897,0.0000103
14524901,0.0000103
14524931,0.0000103
14524933,0.0000103
14524943,0.0000103
14524963,0.0000102
14524981,0.0000103
14524999,0.0000103
14525003,0.0000103
14525009,0.0000103
14525011,0.0000103
14525051,0.0000102
14525057,0.0000103
14525107,0.0000103
14525129,0.0000103
14525141,0.0000103
14525179,0.0000103
14525197,0.0000103
14525237,0.0000103
14525239,0.0000102
14525261,0.0000103
14525263,0.0000102
14525281,0.0000103
14525299,0.0000103
14525341,0.0000103
14525347,0.0000103
14525353,0.0000102
14525417,0.0000103
14525437,0.0000103
14525447,0.0000103
14525461,0.0000103
14525471,0.0000103
14525477,0.0000103
14525479,0.0000136
14525501,0.0000103
14525507,0.0000104
14525509,0.0000103
14525543,0.0000103
14525561,0.0000103
14525573,0.0000103
14525579,0.0000103
14525587,0.0000103
14525591,0.0000103
14525593,0.0000103
14525617,0.0000103
14525629,0.0000103
14525647,0.0000103
14525663,0.0000103
14525681,0.0000103
14525683,0.0000103
14525689,0.0000103
14525713,0.0000103
14525717,0.0000103
14525743,0.0000103
14525761,0.0000102
14525783,0.0000103
14525789,0.0000102
14525813,0.0000104
14525831,0.0000103
14525843,0.0000103
14525881,0.0000102
14525893,0.0000103
14525909,0.0000103
14525911,0.0000103
14525923,0.0000103
14525947,0.0000104
14525969,0.0000103
14525981,0.0000103
14525983,0.0000103
14525989,0.0000104
14526019,0.0000103
14526023,0.0000103
14526047,0.0000103
14526053,0.0000103
14526059,0.0000102
14526067,0.0000103
14526077,0.0000103
14526097,0.0000103
14526119,0.0000103
14526121,0.0000103
14526139,0.0000103
14526173,0.0000103
14526199,0.0000102
14526209,0.0000103
14526221,0.0000103
14526223,0.0000103
14526229,0.0000103
14526257,0.0000103
14526277,0.0000103
14526287,0.0000103
14526289,0.0000103
14526299,0.0000103
14526301,0.0000103
14526329,0.0000103
14526353,0.0000103
14526359,0.0000102
14526367,0.0000103
14526371,0.0000103
14526373,0.0000103
14526377,0.0000103
14526401,0.0000102
14526437,0.0000104
14526439,0.0000103
14526451,0.0000103
14526493,0.0000103
14526509,0.0000103
14526541,0.0000103
14526553,0.0000103
14526557,0.0000103
14526559,0.0000103
14526563,0.0000103
14526581,0.0000103
14526649,0.0000103
14526661,0.0000103
14526667,0.0000103
14526683,0.0000103
14526689,0.0000103
14526703,0.0000103
14526719,0.0000103
14526737,0.0000103
14526749,0.0000103
14526761,0.0000103
14526763,0.0000103
14526769,0.0000103
14526779,0.0000103
14526793,0.0000103
14526821,0.0000103
14526839,0.0000104
14526859,0.0000103
14526871,0.0000103
14526877,0.0000104
14526881,0.0000103
14526899,0.0000103
14526907,0.0000103
14526923,0.0000103
14526937,0.0000103
14526943,0.0000102
14526947,0.0000103
14526971,0.0000103
14526973,0.0000103
14526979,0.0000103
14527021,0.0000103
14527067,0.0000103
14527081,0.0000103
14527087,0.0000103
14527151,0.0000103
14527169,0.0000103
14527171,0.0000103
14527181,0.0000103
14527187,0.0000102
14527207,0.0000103
14527297,0.0000103
14527301,0.0000103
14527309,0.0000103
14527321,0.0000103
14527339,0.0000103
14527349,0.0000102
14527361,0.0000103
14527363,0.0000103
14527379,0.0000103
14527391,0.0000103
14527417,0.0000103
14527423,0.0000103
14527427,0.0000103
14527441,0.0000124
14527451,0.0000103
14527453,0.0000103
14527501,0.0000103
14527517,0.0000103
14527519,0.0000103
14527549,0.0000103
14527553,0.0000103
14527621,0.0000103
14527687,0.0000103
14527691,0.0000103
14527703,0.0000102
14527727,0.0000103
14527729,0.0000103
14527763,0.0000103
14527771,0.0000103
14527801,0.0000102
14527813,0.0000103
14527853,0.0000103
14527859,0.0000103
14527867,0.0000103
14527889,0.0000103
14527957,0.0000103
14527963,0.0000103
14527967,0.0000102
14527969,0.0000103
14527991,0.0000103
14527993,0.0000103
14528011,0.0000103
14528053,0.0000102
14528069,0.0000103
14528077,0.0000103
14528083,0.0000104
14528113,0.0000103
14528147,0.0000103
14528167,0.0000103
14528191,0.0000103
14528197,0.0000103
14528221,0.0000103
14528257,0.0000103
14528263,0.0000103
14528279,0.0000103
14528303,0.0000103
14528317,0.0000103
14528323,0.0000104
14528329,0.0000103
14528351,0.0000102
14528359,0.0000103
14528363,0.0000103
14528377,0.0000103
14528389,0.0000103
14528399,0.0000103
14528401,0.0000104
14528411,0.0000103
14528441,0.0000103
14528443,0.0000103
14528509,0.0000103
14528537,0.0000102
14528551,0.0000103
14528561,0.0000103
14528599,0.0000103
14528603,0.0000103
14528611,0.0000103
14528621,0.0000103
14528629,0.0000103
14528639,0.0000103
14528641,0.0000103
14528651,0.0000103
14528669,0.0000103
14528699,0.0000103
14528707,0.0000235
14528729,0.0000105
14528737,0.0000106
14528741,0.0000106
14528747,0.0000105
14528771,0.0000106
14528777,0.0000105
14528783,0.0000105
14528803,0.0000106
14528821,0.0000105
14528849,0.0000105
14528851,0.0000106
14528869,0.0000106
14528873,0.0000105
14528879,0.0000106
14528881,0.0000105
14528903,0.0000106
14528911,0.0000106
14528923,0.0000105
14528929,0.0000106
14528933,0.0000106
14528957,0.0000105
14528989,0.0000105
14528993,0.0000106
14529001,0.0000106
14529007,0.0000105
14529013,0.0000105
14529019,0.0000106
14529037,0.0000106
14529043,0.0000105
14529083,0.0000105
14529103,0.0000105
14529107,0.0000106
14529113,0.0000105
14529121,0.0000105
14529133,0.0000105
14529143,0.0000106
14529199,0.0000105
14529217,0.0000106
14529223,0.0000106
14529239,0.0000105
14529241,0.0000106
14529247,0.0000106
14529269,0.0000106
14529287,0.0000105
14529289,0.0000106
14529299,0.0000105
14529301,0.0000106
14529329,0.0000105
14529349,0.0000105
14529379,0.0000134
14529391,0.0000106
14529451,0.0000105
14529461,0.0000105
14529467,0.0000106
14529499,0.0000105
14529523,0.0000106
14529569,0.0000106
14529643,0.0000105
14529659,0.0000106
14529677,0.0000106
14529707,0.0000106
14529719,0.0000106
14529761,0.0000105
14529769,0.0000106
14529797,0.0000105
14529811,0.0000106
14529817,0.0000106
14529839,0.0000105
14529869,0.0000105
14529877,0.0000106
14529881,0.0000106
14529887,0.0000105
14529913,0.0000106
14529923,0.0000105
14529941,0.0000105
14529953,0.0000105
14529959,0.0000105
14529971,0.0000105
14530007,0.0000106
14530039,0.0000106
14530049,0.0000105
14530057,0.0000105
14530099,0.0000106
14530111,0.0000105
14530123,0.0000105
14530141,0.0000106
14530151,0.0000105
14530157,0.0000106
14530171,0.0000105
14530177,0.0000106
14530183,0.0000105
14530199,0.0000105
14530211,0.0000105
14530213,0.0000106
14530249,0.0000105
14530267,0.0000106
14530283,0.0000105
14530297,0.0000106
14530301,0.0000105
14530337,0.0000106
14530339,0.0000106
14530367,0.0000105
14530387,0.0000105
14530409,0.0000106
14530433,0.0000106
14530469,0.0000106
14530511,0.0000106
14530513,0.0000105
14530531,0.0000106
14530541,0.0000106
14530547,0.0000105
14530559,0.0000105
14530583,0.0000106
14530657,0.0000106
14530667,0.0000106
14530669,0.0000105
14530673,0.0000106
14530679,0.0000105
14530693,0.0000106
14530709,0.0000105
14530717,0.0000106
14530729,0.0000106
14530739,0.0000105
14530753,0.0000105
14530757,0.0000106
14530771,0.0000105
14530787,0.0000105
14530793,0.0000105
14530799,0.0000105
14530807,0.0000106
14530811,0.0000105
14530819,0.0000105
14530823,0.0000106
14530883,0.0000105
14530889,0.0000105
14530907,0.0000105
14530949,0.0000105
14530969,0.0000106
14530979,0.0000106
14530981,0.0000106
14531003,0.0000105
14531021,0.0000106
14531057,0.0000106
14531071,0.0000105
14531081,0.0000105
14531087,0.0000105
14531093,0.0000105
14531113,0.0000105
14531123,0.0000106
14531129,0.0000105
14531149,0.0000106
14531159,0.0000106
14531177,0.0000105
14531191,0.0000105
14531197,0.0000105
14531203,0.0000105
14531207,0.0000106
14531221,0.0000106
14531249,0.0000106
14531267,0.0000106
14531303,0.0000105
14531317,0.0000106
14531323,0.0000105
14531327,0.0000106
14531329,0.0000106
14531351,0.0000106
14531383,0.0000106
14531389,0.0000106
14531393,0.0000105
14531401,0.0000106
14531443,0.0000105
14531459,0.0000143
14531483,0.0000105
14531509,0.0000106
14531513,0.0000106
14531519,0.0000106
14531521,0.0000106
14531533,0.0000106
14531567,0.0000106
14531611,0.0000105
14531633,0.0000105
14531659,0.0000105
14531663,0.0000106
14531669,0.0000105
14531677,0.0000105
14531681,0.0000105
14531717,0.0000106
14531731,0.0000106
14531743,0.0000105
14531747,0.0000105
14531749,0.0000105
14531761,0.0000106
14531773,0.0000106
14531809,0.0000106
14531819,0.0000106
14531843,0.0000105
14531851,0.0000106
14531857,0.0000105
14531879,0.0000105
14531887,0.0000106
14531897,0.0000105
14531899,0.0000105
14532019,0.0000106
14532031,0.0000106
14532043,0.0000106
14532061,0.0000106
14532073,0.0000106
14532079,0.0000106
14532107,0.0000105
14532109,0.0000106
14532121,0.0000106
14532137,0.0000105
14532227,0.0000106
14532239,0.0000105
14532247,0.0000106
14532281,0.0000105
14532289,0.0000106
14532293,0.0000105
14532299,0.0000105
14532307,0.0000106
14532317,0.0000105
14532341,0.0000106
14532361,0.0000106
14532383,0.0000105
14532403,0.0000105
14532407,0.0000106
14532437,0.0000105
14532439,0.0000106
14532449,0.0000106
14532487,0.0000106
14532503,0.0000106
14532523,0.0000106
14532563,0.0000106
14532571,0.0000105
14532593,0.0000106
14532599,0.0000105
14532611,0.0000106
14532613,0.0000105
14532629,0.0000106
14532631,0.0000106
14532659,0.0000106
14532673,0.0000106
14532677,0.0000105
14532691,0.0000106
14532697,0.0000105
14532731,0.0000106
14532751,0.0000105
14532797,0.0000105
14532809,0.0000105
14532811,0.0000106
14532827,0.0000105
14532851,0.0000105
14532863,0.0000106
14532877,0.0000106
14532923,0.0000105
14532937,0.0000106
14532949,0.0000105
14532961,0.0000105
14532989,0.0000106
14533003,0.0000105
14533007,0.0000106
14533021,0.0000106
14533049,0.0000106
14533063,0.0000106
14533069,0.0000105
14533111,0.0000105
14533121,0.0000106
14533139,0.0000106
14533163,0.0000106
14533177,0.0000105
14533201,0.0000106
14533213,0.0000106
14533223,0.0000105
14533231,0.0000106
14533237,0.0000105
14533241,0.0000106
14533261,0.0000106
14533273,0.0000105
14533279,0.0000106
14533291,0.0000106
14533303,0.0000106
14533307,0.0000105
14533313,0.0000105
14533319,0.0000106
14533361,0.0000105
14533367,0.0000105
14533369,0.0000105
14533373,0.0000105
14533391,0.0000105
14533399,0.0000105
14533417,0.0000106
14533427,0.0000105
14533483,0.0000106
14533531,0.0000106
14533543,0.0000105
14533577,0.0000105
14533583,0.0000105
14533591,0.0000105
14533619,0.0000106
14533627,0.0000105
14533633,0.0000106
14533661,0.0000105
14533667,0.0000105
14533697,0.0000105
14533741,0.0000105
14533747,0.0000106
14533777,0.0000106
14533781,0.0000106
14533787,0.0000106
14533817,0.0000105
14533847,0.0000105
14533873,0.0000106
14533877,0.0000105
14533889,0.0000106
14533927,0.0000105
14533949,0.0000188
14533969,0.0000326
14534027,0.0000108
14534029,0.0000109
14534041,0.0000108
14534059,0.0000108
14534063,0.0000108
14534077,0.0000235
14534087,0.0000109
14534089,0.0000246
14534101,0.0000241
14534111,0.0000106
14534141,0.0000106
14534147,0.0000262
14534159,0.0000109
14534161,0.0000243
14534171,0.0000108
14534209,0.0000127
14534239,0.0000108
14534281,0.0000305
14534291,0.0000106
14534293,0.0000105
14534329,0.0000105
14534347,0.0000105
14534353,0.0000106
14534357,0.0000105
14534369,0.0000106
14534407,0.0000106
14534419,0.0000106
14534431,0.0000106
14534437,0.0000106
14534447,0.0000105
14534453,0.0000105
14534461,0.0000106
14534477,0.0000105
14534479,0.0000105
14534483,0.0000106
14534489,0.0000105
14534491,0.0000106
14534537,0.0000106
14534549,0.0000105
14534587,0.0000106
14534593,0.0000106
14534603,0.0000106
14534627,0.0000105
14534647,0.0000105
14534651,0.0000349
14534659,0.0000108
14534687,0.0000109
14534699,0.0000262
14534701,0.0000265
14534717,0.0000247
14534749,0.0000105
14534759,0.0000105
14534777,0.0000105
14534783,0.0000106
14534831,0.0000105
14534837,0.0000106
14534929,0.0000105
14534953,0.0000105
14534999,0.0000106
14535007,0.0000106
14535013,0.0000349
14535067,0.0000108
14535071,0.0000292
14535083,0.0000105
14535089,0.0000106
14535097,0.0000106
14535113,0.0000105
14535121,0.0000105
14535137,0.0000106
14535151,0.0000105
14535167,0.0000106
14535211,0.0000105
14535223,0.0000105
14535229,0.0000105
14535253,0.0000105
14535271,0.0000105
14535281,0.0000105
14535307,0.0000106
14535319,0.0000106
14535329,0.0000105
14535331,0.0000106
14535341,0.0000106
14535347,0.0000105
14535349,0.0000105
14535359,0.0000106
14535403,0.0000105
14535427,0.0000106
14535439,0.0000106
14535457,0.0000106
14535461,0.0000106
14535473,0.0000106
14535511,0.0000105
14535539,0.0000105
14535581,0.0000105
14535593,0.0000106
14535601,0.0000106
14535611,0.0000106
14535613,0.0000105
14535637,0.0000106
14535649,0.0000105
14535659,0.0000106
14535667,0.0000106
14535671,0.0000183
14535679,0.0000106
14535691,0.0000105
14535721,0.0000106
14535733,0.0000106
14535743,0.0000106
14535749,0.0000106
14535767,0.0000106
14535797,0.0000106
14535811,0.0000106
14535827,0.0000106
14535841,0.0000106
14535863,0.0000106
14535877,0.0000105
14535883,0.0000106
14535887,0.0000105
14535923,0.0000105
14535943,0.0000105
14535949,0.0000106
14535971,0.0000106
14536013,0.0000106
14536061,0.0000106
14536087,0.0000106
14536133,0.0000106
14536141,0.0000105
14536147,0.0000106
14536157,0.0000106
14536189,0.0000105
14536201,0.0000105
14536211,0.0000105
14536217,0.0000105
14536229,0.0000106
14536261,0.0000106
14536267,0.0000106
14536297,0.0000106
14536307,0.0000105
14536321,0.0000105
14536331,0.0000105
14536339,0.0000105
14536351,0.0000105
14536393,0.0000106
14536409,0.0000105
14536429,0.0000105
14536439,0.0000106
14536441,0.0000106
14536471,0.0000105
14536477,0.0000106
14536499,0.0000105
14536507,0.0000106
14536549,0.0000106
14536559,0.0000106
14536573,0.0000105
14536579,0.0000105
14536631,0.0000105
14536633,0.0000106
14536657,0.0000105
14536661,0.0000106
14536679,0.0000106
14536693,0.0000105
14536721,0.0000106
14536733,0.0000105
14536747,0.0000105
14536763,0.0000105
14536777,0.0000106
14536807,0.0000106
14536817,0.0000106
14536831,0.0000106
14536867,0.0000106
14536877,0.0000105
14536889,0.0000105
14536891,0.0000105
14536903,0.0000106
14536909,0.0000106
14536927,0.0000106
14536931,0.0000106
14536937,0.0000105
14536961,0.0000105
14536969,0.0000105
14536981,0.0000106
14536997,0.0000106
14537011,0.0000105
14537021,0.0000105
14537051,0.0000106
14537063,0.0000106
14537077,0.0000106
14537119,0.0000106
14537123,0.0000105
14537129,0.0000106
14537141,0.0000105
14537153,0.0000105
14537161,0.0000105
14537177,0.0000106
14537209,0.0000106
14537213,0.0000105
14537231,0.0000106
14537251,0.0000106
14537269,0.0000105
14537279,0.0000105
14537297,0.0000106
14537333,0.0000106
14537359,0.0000106
14537387,0.0000105
14537389,0.0000105
14537399,0.0000106
14537401,0.0000106
14537407,0.0000106
14537417,0.0000106
14537441,0.0000105
14537477,0.0000105
14537503,0.0000106
14537507,0.0000105
14537521,0.0000106
14537539,0.0000106
14537557,0.0000105
